p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.280378850140486	0.550097220512824	2.59371655495046	FALSE	1.1203523151032
0.241468252765531	0.526924843306146	-4.66937166061337	FALSE	-1.22011430707045
0.796365235811621	0.900956570003596	0.0910475343752282	FALSE	0.262740671815967
0.176845485593883	0.449036413820447	-0.346444707280867	FALSE	-1.41804922301828
0.331595890288072	0.580573134598566	2.38738941597703	FALSE	1.00374979502419
0.677242502486365	0.820533618211466	-1.81197929384043	FALSE	-0.424573530939805
0.0494038955558864	0.257986114537408	0.279402029535348	FALSE	2.13992578335165
0.19185917853347	0.467623787790072	0.297699111816446	FALSE	1.36742537861843
0.448690086414138	0.668244844001126	0.138363871176718	FALSE	0.778198097937156
0.304753141873415	0.566002321926143	-2.35093380240036	FALSE	-1.06307230401656
0.308894692228975	0.567606712174868	1.99266862226356	FALSE	1.05367853012555
0.307445445090335	0.567018371371158	2.58231975896964	FALSE	1.05695515270913
0.00811532882572679	0.1248768565651	0.637101524065375	FALSE	3.05448542628377
0.0990380247648185	0.360935384883105	7.43947643242972	FALSE	1.7598418784814
0.245799374937044	0.530014796450766	0.1008964740113	FALSE	1.20842483431444
0.0755500152201761	0.318177853671298	0.422952053392347	FALSE	1.91084864158588
0.833757455705739	0.927445308652028	0.658099259321347	FALSE	0.213613290782202
0.0727117739517604	0.313144888658114	-0.37809022517105	FALSE	-1.93186238210543
0.767545084274577	0.880463942446947	0.0521224113779546	FALSE	0.30106440775233
0.0203235450632662	0.181610041472816	9.62089319058231	FALSE	2.59788213342911
0.256328496825508	0.537559623284229	0.188608206895385	FALSE	1.18065670606202
0.146308820385276	0.410711512562804	0.217604313125751	FALSE	1.53307775309444
0.339301614439643	0.583507205990652	0.201982845265029	FALSE	0.987360126474689
0.307888928699464	0.567419522909618	-5.23720160612559	FALSE	-1.0559512793438
0.116460209155277	0.376871947671605	0.232051651434983	FALSE	1.66712997140387
0.00616229342845487	0.11364724779368	-0.407057124845096	FALSE	-3.18980876376437
0.79004905778361	0.89623364991852	-0.0394991418647166	FALSE	-0.271102582585768
0.786655282092756	0.893190781521551	-0.0231725584826066	FALSE	-0.275603850962441
0.0444672218552838	0.25175365136517	-0.510127409880088	FALSE	-2.19549156345327
0.0495179866819448	0.257986114537408	-0.548914441440843	FALSE	-2.138703477204
0.576997980606609	0.757960726813076	0.110147716804484	FALSE	0.570322398677508
0.179876882270371	0.451670851380902	-0.244234637289157	FALSE	-1.40755202400811
0.162620187297551	0.431192492401427	-4.56297241582956	FALSE	-1.4693868749838
0.000608038125495486	0.0376983637807201	0.627538518763131	TRUE	4.33139611613381
0.96565100983588	0.995050485862508	0.016574857289168	FALSE	0.0437962910770728
0.0443576608531098	0.25175365136517	8.92103043550645	FALSE	2.19678858626314
0.127042224983659	0.390695685161014	6.1033193148285	FALSE	1.61655122998828
0.106886221787093	0.371931630344457	0.306327475958131	FALSE	1.71644684589462
0.677898041243004	0.820738235525404	-0.0745194706553498	FALSE	-0.42365431991495
0.323078080747406	0.575689779100327	-4.36382947210442	FALSE	-1.02218613602007
0.336634543084109	0.583477425616847	2.19685174950467	FALSE	0.993002641229378
0.866673227256927	0.948242472175226	-0.0270715947707671	FALSE	-0.17082092563454
0.272602700860531	0.546599690650725	0.174177524316949	FALSE	1.13940675019984
0.613955017145715	0.78117104031056	0.117785216615619	FALSE	0.515275559751185
0.562727053646122	0.749010141375782	0.204865698107433	FALSE	0.592061874247241
0.300328536155621	0.563932878452562	4.33518263900559	FALSE	1.07321199457459
0.0591279646292248	0.284971821850256	-0.338729173083919	FALSE	-2.04405148890809
0.0109785818669802	0.143397629195665	11.6949233327941	FALSE	2.90531086669792
0.0469461997253826	0.256265016327034	-0.208252094065372	FALSE	-2.16691118832754
0.111976971891964	0.37376362911588	6.4213911080401	FALSE	1.6897663401949
0.513556956877922	0.717231303633069	0.145732458912043	FALSE	0.669352175216208
0.299549601491089	0.563736635699781	0.236534232119087	FALSE	1.07500839143536
0.139354512399575	0.402205954753257	4.61737382987526	FALSE	1.56206604046726
0.231102350439085	0.518818061647332	0.391901942875215	FALSE	1.24876873628691
0.13727764008095	0.399589498054742	5.69289942968609	FALSE	1.57096108989993
0.00282407234287907	0.0789535864624356	0.568966103371412	FALSE	3.57217053073309
0.79268995488942	0.898417728154968	-0.158586946004778	FALSE	-0.267603917019005
0.408320119874271	0.63023113069837	0.0669090814897046	FALSE	0.850962130188273
0.423499877209441	0.644124572564906	-0.314124453815563	FALSE	-0.823080629091852
0.0650771512261894	0.299009564005419	-0.4625059927459	FALSE	-1.99230436694881
0.21924167447221	0.508559671685652	-0.0933083672343322	FALSE	-1.2828194337066
0.224685929727941	0.514127126920695	0.2914910750407	FALSE	1.26701380483575
0.528106728494826	0.72741414989057	0.0759498500789455	FALSE	0.646067528852645
0.0588747513995194	0.284297116854218	1.54026491630102	FALSE	2.04635793238915
0.933442371248391	0.98556706049353	0.0124884306001043	FALSE	0.0849434983000115
0.0577707311623915	0.282455580506706	0.243584948795988	FALSE	2.05652144982249
0.0286890326803063	0.216845646348836	-0.492641154534322	FALSE	-2.42275435559823
0.319429425699353	0.57460965761357	0.239402622011898	FALSE	1.03019036775176
0.93547683161396	0.986883691046199	0.0206488842865724	FALSE	0.0823406685539535
0.0158436636289801	0.164055420092243	0.789038293829432	FALSE	2.7228820368514
0.0979992230939322	0.359497515250349	-0.415888368435738	FALSE	-1.76581033091783
0.406807175210076	0.628610964278462	-2.04252167113485	FALSE	-0.853777957037236
0.00428635649191024	0.0974030873410554	-12.6079210496619	FALSE	-3.36776989073349
0.537714863270443	0.731963144866638	2.03294266039152	FALSE	0.630888954871043
0.417402542328358	0.638111283888284	-0.128421564986322	FALSE	-0.834200453419502
0.00262781978168389	0.0768050151921317	10.167747195764	FALSE	3.60747712479201
0.355016778714881	0.592185763095738	2.13036388682271	FALSE	0.954732398090491
0.164998900439724	0.433834805239945	0.245742252653745	FALSE	1.46054982834442
0.0629200890269197	0.293939243807619	-0.83005330954002	FALSE	-2.01054861774495
0.264530908274214	0.540819732213331	0.496736490526761	FALSE	1.15962483016171
0.52593354735577	0.726577351325565	-1.48829657506432	FALSE	-0.649522050845435
0.116377928597826	0.376871947671605	0.370563967092359	FALSE	1.66753855115893
0.549752543231668	0.742742767687578	2.22762434199726	FALSE	0.612082676695804
0.0756946713618526	0.318177853671298	-0.251817783012061	FALSE	-1.90979679208159
0.474611841204858	0.688276253690673	0.104293527066154	FALSE	0.733631436362703
0.791043940758206	0.896957026526916	0.0570032530526134	FALSE	0.269784148288934
0.0682991221874607	0.304546600504657	-0.463570336696705	FALSE	-1.96605190931552
0.553294017831116	0.743336902178552	-0.130216749966831	FALSE	-0.606592814522307
0.367045387716104	0.598753293130185	0.236453969210796	FALSE	0.930433114370011
0.531286137119762	0.728947717701931	-0.253668707090487	FALSE	-0.641027859580122
0.418637797435187	0.639804935702834	-0.194200623795023	FALSE	-0.831939226167041
0.0654937483312164	0.299826439488941	-0.589191414072474	FALSE	-1.98884435161482
0.179696616533745	0.451565792165948	0.312965658890107	FALSE	1.40817217716287
0.336818640301552	0.583477425616847	4.28035397623624	FALSE	0.992612144567827
0.13846449672321	0.400551290644152	0.229329824522917	FALSE	1.56586400403909
0.569010147679274	0.752982598589016	-0.126268475478835	FALSE	-0.582455220875289
0.925052827087286	0.980936447271308	0.0335979519217986	FALSE	0.095683536567542
0.984958005472607	0.998679407123649	-0.0814589431034776	FALSE	-0.0191738363654646
0.363466981403597	0.596708460480178	0.219729460016595	FALSE	0.937603644641233
0.164602322150373	0.433344325037567	0.213711233193155	FALSE	1.46201575121508
0.153140617448588	0.419625015504978	0.318614371783244	FALSE	1.50571137331022
0.00188371126890505	0.0690510802367967	0.796549917228418	FALSE	3.77089386467052
0.985559162406365	0.99888559305848	-0.0573257534718437	FALSE	-0.0184074550648862
0.0335539699916397	0.228951137633172	0.413571781622153	FALSE	2.3421998110199
0.301157094890614	0.563932878452562	4.35528749629935	FALSE	1.07130491114762
0.987848246091722	0.998940314454256	-0.0516987625914993	FALSE	-0.0154893320126116
0.718063957694483	0.846903991437692	0.0887420888065513	FALSE	0.368011639255186
0.537375289547808	0.731949743452425	0.118277549708338	FALSE	0.631422812963847
0.750465503794101	0.86802272066991	0.053345254998213	FALSE	0.323995621521653
0.00672489431222546	0.11364724779368	10.9891707615252	FALSE	3.14690991090189
0.277060115981115	0.548865329659556	2.54347983410741	FALSE	1.12843519118269
0.298121671596058	0.562246383234695	-0.189193438549918	FALSE	-1.07831046716844
0.0148053500358415	0.159413990602651	-9.3981520398444	FALSE	-2.75672887883216
0.014834178360406	0.159413990602651	0.699767271653396	FALSE	2.7557584627074
0.540137945565344	0.733722683967854	-0.0778972492727412	FALSE	-0.627084932527684
0.886697034302668	0.959460668430214	0.0469310722773422	FALSE	0.14495620943579
0.0221431375579625	0.190914125702206	0.507082881825738	FALSE	2.55456873002998
0.377927807406764	0.605743291924454	-0.156223662882645	FALSE	-0.90891708958924
0.356761612649755	0.593147329591008	2.29894016862222	FALSE	0.951172577354653
0.132616080656344	0.396663464595689	0.253114908503417	FALSE	1.5913509935483
0.00909690440184412	0.133611710004704	0.284165639891512	FALSE	2.99821520633514
0.362702411189859	0.595842822700515	4.02927448891798	FALSE	0.93914202372461
0.00663300247820184	0.11364724779368	10.782580432975	FALSE	3.15366811233027
0.214624123302272	0.50226612825107	-0.429738154952187	FALSE	-1.29647051418215
0.434608939338127	0.654062359411469	-0.195786971480619	FALSE	-0.80308323897561
0.054308165601426	0.270571039335676	-1.35745801318726	FALSE	-2.08959509498853
0.951589622902369	0.990959716856211	0.010093983675425	FALSE	0.0617458991022376
0.167396042610951	0.438301838369236	0.560770803579835	FALSE	1.4517507103394
0.0667378018491161	0.302215726678324	-6.77155305028479	FALSE	-1.97862971730834
0.640077665977472	0.797041913845491	0.100468943445232	FALSE	0.477340789654155
0.036067652194821	0.233116794494712	8.31073523238032	FALSE	2.30480891759528
0.168629577879613	0.439283758150837	0.311973673343051	FALSE	1.44726344897585
0.876012552185512	0.953681993729816	0.509121990192465	FALSE	0.158743303650801
0.63622636621718	0.794647501495156	-0.151334306619901	FALSE	-0.482887065435672
0.439662690905285	0.659297113683589	-1.8099348967393	FALSE	-0.794094032533229
0.125108309012592	0.390487214332652	5.58882513478671	FALSE	1.62551655779441
0.708453641369947	0.839908920434343	0.143829475795329	FALSE	0.381209098057043
0.740716499040809	0.861681319940455	0.0719186343677762	FALSE	0.33716533017323
0.948501104803623	0.990717968030099	-0.215769742306897	FALSE	-0.065691076902103
0.360710050295799	0.595133473026656	-0.169820255703268	FALSE	-0.94316138072039
0.0974498599664909	0.358520360047127	-0.352880681732628	FALSE	-1.76898927022111
0.0477025122864065	0.257040790453147	-0.581202089745325	FALSE	-2.15847020857364
0.000187837624129178	0.0269520156679067	-14.2983833866649	TRUE	-4.92896181838264
0.028685747390929	0.216845646348836	0.643789548609007	FALSE	2.4228130042696
0.603503276141479	0.776131485987838	0.0960761745787693	FALSE	0.530670707400855
0.0950175583208214	0.35457530678861	0.260476358171221	FALSE	1.7832567344601
0.075594209979534	0.318177853671298	-1.15187297052546	FALSE	-1.91052709265411
0.832479507034395	0.926997065467888	0.0216652704129352	FALSE	0.215282580193238
0.637884165505475	0.795099101307644	0.123435268290514	FALSE	0.480497756883423
0.0208739511922258	0.184233713334549	-8.3193294180074	FALSE	-2.58440016623809
0.126026629817414	0.390682552433983	0.350981348956498	FALSE	1.62124463367758
0.369509196028289	0.599897994865203	-2.06437855709432	FALSE	-0.925523970727291
0.179586015616063	0.451565792165948	0.267884725175612	FALSE	1.40855292080334
0.196793751404738	0.475600683135031	0.192604678635373	FALSE	1.35149105102237
0.749415261356112	0.867580323312677	0.928010688899761	FALSE	0.3254114686786
0.00487315257690985	0.104400534380754	0.44808438948796	FALSE	3.30490824918505
0.762187438550661	0.87749583405751	-0.0462212673917186	FALSE	-0.3082389790148
0.00565244347029711	0.112268186377927	11.2702350987802	FALSE	3.23218105585707
0.953811900731141	0.991894331166253	-0.271639057185633	FALSE	-0.0589078680174772
0.910024199652291	0.973117927286824	0.400121964667033	FALSE	0.114953087956892
0.83050293510256	0.926392351224307	0.0532788972351916	FALSE	0.217865688875792
0.096780147668265	0.357198432595468	6.48609362457133	FALSE	1.7728860580073
0.610853539949845	0.779611229916657	-2.31351048070189	FALSE	-0.51983044277229
0.108921384853995	0.37255149747329	-0.174482976060013	FALSE	-1.70565035162179
0.153831831188354	0.420601128948441	5.07966567832938	FALSE	1.50300006181861
0.998637124389184	0.999971982267724	0.00535188483472737	FALSE	0.00173712727599926
0.742140110327232	0.862937632336967	-0.0526195919497745	FALSE	-0.335238396285251
0.0103442900739322	0.139647915998085	-0.739646106546143	FALSE	-2.93475489704584
0.0151083088122743	0.160016171823578	-0.682965122882816	FALSE	-2.7466210835178
0.133131906467528	0.397259913416473	-6.5961369227495	FALSE	-1.58906493649405
0.344835718495916	0.585331491490677	2.35140815132769	FALSE	0.975751373934436
0.138866453253096	0.401258531781961	0.463225727429268	FALSE	1.56414617483404
0.00661092874352311	0.11364724779368	11.5548908387839	FALSE	3.15530532945049
0.953780133746963	0.991894331166253	0.00837962079045695	FALSE	0.0589484334370171
0.321895133378425	0.575082660913003	2.51523978539047	FALSE	1.02477405651731
0.456805468814811	0.675125681102996	-0.162273650757005	FALSE	-0.764078318102299
0.942274824611432	0.98956590740247	0.0261231283141079	FALSE	0.0736477211530519
0.590699747332893	0.76772622440626	-0.134122862958357	FALSE	-0.549711720613676
0.0136012068383974	0.154819063004034	0.412960225202649	FALSE	2.79899474169423
0.0115891086201061	0.14623242082958	-0.540506423633616	FALSE	-2.87850190146509
0.704040793508983	0.83665235802227	0.0784997946853387	FALSE	0.387292532058559
0.452531457354223	0.672420793850573	0.112940508367362	FALSE	0.771494906016913
0.604088486851628	0.776287712632773	-0.0780187917373141	FALSE	-0.52980525057351
0.0291009915108175	0.217154798465565	0.519361603227694	FALSE	2.41545013282767
0.170194651191334	0.440576050661279	-0.241721664046274	FALSE	-1.44160908691794
0.0332423853529059	0.228376551631045	9.13641916625145	FALSE	2.34701712597184
0.0306208355952039	0.221662418760345	0.302453595295141	FALSE	2.38932469859303
0.226478640112698	0.5161129896448	-0.186969044220714	FALSE	-1.26187541627939
0.421712591963867	0.642743744110027	0.131422729243955	FALSE	0.82632932851325
0.248026875246371	0.530536701023654	2.44434274088621	FALSE	1.2024749149404
0.597898336377794	0.773478991573746	2.27011852477259	FALSE	0.538980999832351
0.110552272665935	0.373502356660126	0.415020065262873	FALSE	1.69712482196576
0.646139705711323	0.801035948495327	-2.2724148475651	FALSE	-0.468641901082121
0.362000707673255	0.595679230963599	0.147326943966675	FALSE	0.940555883063003
0.340673431317889	0.583507205990652	0.304555278505088	FALSE	0.984470106574177
0.999803076620011	0.999971982267724	0.00105587343773372	FALSE	0.000250999278389852
0.431118208062453	0.650954792811076	-1.89310034057939	FALSE	-0.809331219592357
0.770928385903359	0.883110436821773	-0.0387770478367706	FALSE	-0.296542214626062
0.0270769866945033	0.21246972996843	0.520340244703061	FALSE	2.45232787209521
